b = sparse [6 x 7], nnz = 8
[1,1]   4
[2,1]   8
[4,1] -16
[1,2]  28
[4,3]  64
[2,4] -36
[3,4] 100
[5,4]  44
c = sparse [6 x 7], nnz = 8
[1,1]   4
[2,1]   8
[4,1] -16
[1,2]  28
[4,3]  64
[2,4] -36
[3,4] 100
[5,4]  44
d = sparse [6 x 7], nnz = 8
[1,1]   4 +  3i
[2,1]   8 +  6i
[4,1] -16 - 12i
[1,2]  28 + 21i
[4,3]  64 + 48i
[2,4] -36 - 27i
[3,4] 100 + 75i
[5,4]  44 + 33i
e = sparse [6 x 7], nnz = 8
[1,1]   4 +  3i
[2,1]   8 +  6i
[4,1] -16 - 12i
[1,2]  28 + 21i
[4,3]  64 + 48i
[2,4] -36 - 27i
[3,4] 100 + 75i
[5,4]  44 + 33i
