b = sparse [6 x 7], nnz = 42
[1,1] 0 + 99i
[2,1] 0 + 99i
[3,1] 0 + 99i
[4,1] 0 + 99i
[5,1] 0 + 99i
[6,1] 0 + 99i
[1,2] 0 + 99i
[2,2] 0 + 99i
[3,2] 0 + 99i
[4,2] 0 + 99i
[5,2] 0 + 99i
[6,2] 0 + 99i
[1,3] 0 + 99i
[2,3] 0 + 99i
[3,3] 0 + 99i
[4,3] 0 + 99i
[5,3] 0 + 99i
[6,3] 0 + 99i
[1,4] 0 + 99i
[2,4] 0 + 99i
[3,4] 0 + 99i
[4,4] 0 + 99i
[5,4] 0 + 99i
[6,4] 0 + 99i
[1,5] 0 + 99i
[2,5] 0 + 99i
[3,5] 0 + 99i
[4,5] 0 + 99i
[5,5] 0 + 99i
[6,5] 0 + 99i
[1,6] 0 + 99i
[2,6] 0 + 99i
[3,6] 0 + 99i
[4,6] 0 + 99i
[5,6] 0 + 99i
[6,6] 0 + 99i
[1,7] 0 + 99i
[2,7] 0 + 99i
[3,7] 0 + 99i
[4,7] 0 + 99i
[5,7] 0 + 99i
[6,7] 0 + 99i
