Iteration    f(lb)         f(ub)
    1      -0.00000      -0.29863
    2      -0.00000      -0.34438
    3      -0.35750      -0.34438
    4      -0.35750      -0.36688
    5      -0.35750      -0.36706
    6      -0.36707      -0.36706
    7      -0.36707      -0.36781
    8      -0.36707      -0.36788
    9      -0.36707      -0.36788
   10      -0.36788      -0.36788
   11      -0.36788      -0.36788
   12      -0.36788      -0.36788
   13      -0.36788      -0.36788
   14      -0.36788      -0.36788

x = 2.71828183
fval = -0.367879441
