Iteration      f(x)
    1      26.20000
    2       8.32150
    3       6.12320
    4       6.11207
    5       6.10542
    6       6.09382
    7       6.06697
    8       6.01036
    9       5.90004
   10       5.67347
   11       5.20761
   12       4.58295
   13       3.14203
   14       3.10808
   15       3.04985
   16       2.95142
   17       2.81555
   18       2.61911
   19       2.50528
   20       2.38589
   21       2.26861
   22       2.21757
   23       2.15411
   24       2.10873
   25       2.08854
   26       2.06466
   27       2.04188
   28       2.02466
   29       2.01717
   30       2.01015
   31       2.00467
   32       2.00222
   33       2.00141
   34       2.00136
   35       2.00125
   36       2.00110
   37       2.00083
   38       2.00040
   39       2.00003
   40       2.00000
   41       2.00000
   42       2.00000
   43       2.00000
   44       2.00000

x = [Matrix] 1 x 2
1.00000  1.00000
fval = 2
